metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819480,56.336400,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819480,0.537700,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819480,56.874100,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819480,6.804900,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819480,4.806800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819480,1.998100,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819480,6.804900,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819480,6.804900,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819480,63.679000,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819480,512.189300,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819480,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819480,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819480,512.189300,,,,,,,,,default,,,,,,,
iterations,1765819480,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819480,41.514300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819480,39.815000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819480,1.699300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819480,41.514300,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819480,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819480,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819480,50.590800,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819480,49.848700,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819480,0.742100,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819480,50.590800,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819480,3.976400,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819480,3.078500,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819480,0.897900,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819480,3.976400,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819480,4.381400,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819480,54.972200,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819480,96.998300,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819480,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819480,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819480,96.998300,,,,,,,,,default,,,,,,,
iterations,1765819480,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819480,32.981200,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819480,31.889500,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819480,1.091700,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819480,32.981200,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819480,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819480,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819480,37.810200,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819480,35.342000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819480,2.468200,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819480,37.810200,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819480,2.537800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819480,0.509000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819480,2.028800,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819480,2.537800,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819480,2.537800,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819480,40.348000,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
group_duration,1765819480,73.682100,,,,,::Fluxo de Registro,,,,default,,,,,,,
data_sent,1765819480,759.000000,,,,,,,,,default,,,,,,,
data_received,1765819480,1124.000000,,,,,,,,,default,,,,,,,
iteration_duration,1765819480,73.682100,,,,,,,,,default,,,,,,,
iterations,1765819480,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_duration,1765819480,30.456300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_waiting,1765819480,29.042000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_receiving,1765819480,1.414300,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro,POST,http://localhost:3000/usuarios/registro,HTTP/1.1,default,,201,,,http://localhost:3000/usuarios/registro,,
request_duration_ms,1765819480,30.456300,,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819480,1.000000,Registro: Status code é 201,,,,::Fluxo de Registro,,,,default,,,,,,,
checks,1765819480,1.000000,Registro: Response contém mensagem,,,,::Fluxo de Registro,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_duration,1765819480,33.424900,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_waiting,1765819480,30.487300,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_receiving,1765819480,2.937600,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login,POST,http://localhost:3000/usuarios/login,HTTP/1.1,default,,200,,,http://localhost:3000/usuarios/login,,
request_duration_ms,1765819480,33.424900,,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém token,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
checks,1765819480,1.000000,Login: Response contém mensagem de sucesso,,,,::Fluxo de Registro::Fluxo de Login,,,,default,,,,,,,
http_reqs,1765819480,1.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_duration,1765819480,2.710600,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_blocked,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_connecting,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_tls_handshaking,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_sending,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_waiting,1765819480,0.548300,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_receiving,1765819480,2.162300,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
http_req_failed,1765819480,0.000000,,,,true,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,GET,http://localhost:3000/contatos,HTTP/1.1,default,,200,,,http://localhost:3000/contatos,,
request_duration_ms,1765819480,2.710600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Status code é 200,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
checks,1765819480,1.000000,Listar Contatos: Response é um array,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
group_duration,1765819480,2.710600,,,,,::Fluxo de Registro::Fluxo de Login::Fluxo de Atividade Autenticada,,,,default,,,,,,,
